respondent_id,xyz_vaccine,seasonal_vaccine
38435,0.03718818066584908,0.3716026709050767
38436,0.18307855416993013,0.48761646909778933
38437,0.14564511751457446,0.7226808906125866
38438,0.6693464405963858,0.8905920920290623
38439,0.0692173855076475,0.18223499291562237
38440,0.18460551933038574,0.5574601336201803
38441,0.7982218154092772,0.818558444047885
38442,0.1145809153162383,0.6754377030197158
38443,0.01171422113632092,0.03799931256888052
38444,0.06059823569925886,0.1417572525627754
38445,0.2880344467558233,0.12228233066480851
38446,0.12214319421999192,0.3756098085533541
38447,0.04426683888029526,0.17947777953252733
38448,0.08360102071917012,0.6047577802285482
38449,0.050417533494550436,0.16861566466214037
38450,0.4314481217413371,0.8096446597233427
38451,0.0429172484884946,0.172742600790732
38452,0.45231982658121234,0.36146757488491293
38453,0.5129457730735318,0.9799397475574356
38454,0.4511169619841753,0.9337928792334789
38455,0.18096906058020976,0.4613523075976285
38456,0.090853585237531,0.29228162342152214
38457,0.29588167684687333,0.6220100814101989
38458,0.05602422228745562,0.11999176012036414
38459,0.5485036404839378,0.8116922428532647
38460,0.10003105339302881,0.8858391926633499
38461,0.09401454150586953,0.7311235216971523
38462,0.7964685184273335,0.8594469891843336
38463,0.6849578008020663,0.8706444428865107
38464,0.0858453940687256,0.8049630774543534
38465,0.005948317948288233,0.044454414197732446
38466,0.008357399654312111,0.01175910472173319
38467,0.47681385070211496,0.8424538895379703
38468,0.3800327037144172,0.8686606841518023
38469,0.03484949536964721,0.15777578964255837
38470,0.6406097101107134,0.9243050330762123
38471,0.03799326426544668,0.03707763665637288
38472,0.1770558202394554,0.14868091627451624
38473,0.12760491665936624,0.1452205100553749
38474,0.10183196390844011,0.20394305797784065
38475,0.06041106092676511,0.2184248671067511
38476,0.039559130359358756,0.1691952322388876
38477,0.06667865417183967,0.09734104488343683
38478,0.4910986836412466,0.8405304522400431
38479,0.1702205410361991,0.6599490549741593
38480,0.5786422353966275,0.6049142543334016
38481,0.0949223220739406,0.290659929335022
38482,0.5369614454092867,0.8434468653488547
38483,0.03399056769210852,0.08273309574395347
38484,0.052389903193955055,0.720050876359771
38485,0.08647183216095856,0.8082184476354677
38486,0.20373119475447177,0.601712388331044
38487,0.13443304303112585,0.7121740650893235
38488,0.5322008396303531,0.44811727366089044
38489,0.17276208645460808,0.27122539416819996
38490,0.1040312882122836,0.9675216083726532
38491,0.3050754653799703,0.5888763105062549
38492,0.04285230917458953,0.3088220186152175
38493,0.021746198153853865,0.015844404286142488
38494,0.17184838577860068,0.9713732832033628
38495,0.13657725702587697,0.8495906059404693
38496,0.09465464646040497,0.361727470149509
38497,0.3707639051528859,0.6757231797958742
38498,0.2975080171138975,0.43244952349324006
38499,0.031206357687691155,0.042017456974502286
38500,0.07124221953471542,0.2309699179783669
38501,0.08823125934221303,0.7921594122228032
38502,0.19253840141535586,0.5036762721049945
38503,0.05232895398362212,0.49646826100090163
38504,0.04984712796770917,0.28942549329839845
38505,0.09759304617870371,0.2980221794708115
38506,0.10654575462792552,0.9058712664423424
38507,0.8400470611907254,0.9662557915794453
38508,0.06256386611867351,0.18669325294895445
38509,0.12277265018810342,0.1353320939505391
38510,0.8053019483483943,0.8139408342703541
38511,0.09539931188259201,0.9394434773363453
38512,0.35161132515632615,0.6734626577394677
38513,0.0346409704791513,0.4768834392518521
38514,0.10355411402441249,0.2703344729139657
38515,0.09441692874165607,0.7712651518110963
38516,0.25619198981901253,0.6175583392486028
38517,0.21126449952037057,0.5461287712287115
38518,0.7350531301251297,0.972755631484454
38519,0.018061854305661887,0.034528415825142475
38520,0.2910216234527544,0.6323160898262097
38521,0.25488376905276006,0.8586570164572906
38522,0.1601988963126825,0.6049604552227377
38523,0.08688931717312719,0.46468200362239276
38524,0.06157416672953298,0.5689628915501596
38525,0.47100463163514256,0.7803510065391929
38526,0.5320971466362758,0.6167649871434762
38527,0.15188903601164733,0.37367896623892205
38528,0.2918754688241238,0.9128505395052161
38529,0.03105546213628986,0.06711681958947832
38530,0.009985186874133991,0.0864081193759915
38531,0.1232822219105947,0.5962040615185362
38532,0.693674575044876,0.8596795180840963
38533,0.041381256756685664,0.04464678156389847
38534,0.08695460293208047,0.21302339188861474
38535,0.03452835997169828,0.7634693289944267
38536,0.10899533293346217,0.6305909918922948
38537,0.8445874170372191,0.9510908544806094
38538,0.9062786812902095,0.9381553464248058
38539,0.0958649938054829,0.7975787712544334
38540,0.2710288964069107,0.7159516208760803
38541,0.19352952631917839,0.43314267873521867
38542,0.0802309806232779,0.17644107591992653
38543,0.14602695345064085,0.6262871592304505
38544,0.47303554809633475,0.2986644277430335
38545,0.5592218911663066,0.731984893552857
38546,0.12860174469460592,0.24754074409342058
38547,0.07689686988903081,0.8040479987617921
38548,0.06584306200264714,0.23659126666897765
38549,0.1820916060175993,0.47206954781025867
38550,0.029076923185619746,0.3399554617613775
38551,0.6115506554272612,0.7601631388360219
38552,0.19484535660257699,0.7226271852091264
38553,0.4060702920730634,0.6595441155816254
38554,0.27898273125881023,0.6068524688804487
38555,0.09330635117667685,0.2881086691851669
38556,0.005700811936222239,0.017563417743194327
38557,0.10851690841381749,0.11897470473402082
38558,0.08267152785742976,0.2410726920757972
38559,0.11195095668329028,0.5625028239879156
38560,0.043168472895406367,0.022551538513039752
38561,0.7891931537189082,0.847007071035828
38562,0.7222688145307052,0.9647888318804173
38563,0.23467746167255293,0.1821190687999531
38564,0.2499285791978061,0.855577032493561
38565,0.4268894570034969,0.5913993517923398
38566,0.1170172911875153,0.13133462826624362
38567,0.6450428152300927,0.8700564445254381
38568,0.43163511784506026,0.34361194414105034
38569,0.07536291959078231,0.1579068746519177
38570,0.8634945910131177,0.9610596559638833
38571,0.10704324477882211,0.6830542207641865
38572,0.23336772548565235,0.4870247154621637
38573,0.03516188946037526,0.11753153112342313
38574,0.04735262039893585,0.14125419254374655
38575,0.10649814575312404,0.49815715159406826
38576,0.07441730536975721,0.20417684008271075
38577,0.12208531804625283,0.3963283932780003
38578,0.1711139392840319,0.3907605157943743
38579,0.047354880161939436,0.8552340360578498
38580,0.2394093223094974,0.4212526167241141
38581,0.6443326078134233,0.9164878952917269
38582,0.8063699178623398,0.9455663072704306
38583,0.10421267072629205,0.4367011931684068
38584,0.2659374202082105,0.5753551655981214
38585,0.2289108121008728,0.3498282452892128
38586,0.007523698263340054,0.054741190694558586
38587,0.08071246706767043,0.3114136411498456
38588,0.05992832464760596,0.7504659872719688
38589,0.010454634179701912,0.10851873043061921
38590,0.1797023883062156,0.645281037954961
38591,0.057510221298918085,0.5785842435617422
38592,0.1690037821946997,0.6827034633295028
38593,0.40208182662396724,0.8530409595760522
38594,0.05292629325218241,0.04281290612294561
38595,0.05200845799675091,0.12833432074028048
38596,0.4201248048205744,0.9288838344990137
38597,0.1699983202250658,0.0889431056279811
38598,0.26801911414602725,0.4883233055272835
38599,0.042646025868863076,0.35157501793522405
38600,0.02108095679799696,0.010549282296646537
38601,0.15255953049909424,0.2827219048539704
38602,0.6777759588727491,0.9569753327979477
38603,0.08173452716852943,0.18052163062299825
38604,0.8371538943176545,0.9245643428860321
38605,0.10676811811032448,0.4260135517188607
38606,0.01645321052077868,0.15737651182252627
38607,0.36348541683772734,0.8785457287259477
38608,0.052072584640679064,0.09381362400719119
38609,0.13128310018525452,0.40897588666491647
38610,0.11127424095568288,0.6798997601386151
38611,0.08763417449336801,0.532164985088823
38612,0.23435027141349432,0.8322541379946012
38613,0.1510254308389721,0.38836831387912707
38614,0.026333648589112257,0.06541527568460817
38615,0.07439760504871236,0.061575594063751855
38616,0.07253013562416222,0.03743428504273373
38617,0.15511511719462634,0.0414983597268583
38618,0.12258851552028224,0.5408548386040032
38619,0.09478839857759898,0.14093853544393697
38620,0.18050344323694933,0.736101850597932
38621,0.613622999181196,0.912771063249582
38622,0.09996463794486582,0.20983258130643268
38623,0.06843007724732457,0.28799152395033234
38624,0.01986345925778263,0.020752624717519992
38625,0.051271579258695625,0.12074410046407233
38626,0.2664961107158734,0.7247175493009902
38627,0.9287341883388874,0.9882970877819701
38628,0.06200142620267859,0.043363314583914
38629,0.6664903269800908,0.8632954633302227
38630,0.2780936208677133,0.8407837974613235
38631,0.08488651322196922,0.6844368969434415
38632,0.09132158784497779,0.9429446565297815
38633,0.2509106228193865,0.3342917819508409
38634,0.07717237738426952,0.15229799916613496
38635,0.011193888525006693,0.6759562536227635
38636,0.28100581478317693,0.974723340260351
38637,0.1385803833489966,0.33277924292607586
38638,0.08002241244215197,0.03619372662744112
38639,0.5461902815522159,0.5263628449664172
38640,0.02261388641383887,0.12412480557932434
38641,0.22497956664854532,0.6184202861760156
38642,0.015011199945708237,0.0664241456855209
38643,0.27968195283173086,0.17957315857323894
38644,0.012005936334158697,0.5446607600362005
38645,0.5381695313113105,0.8268336457926214
38646,0.8430898375755779,0.6611934739270823
38647,0.02254603798875221,0.16202324533268342
38648,0.6951111472767649,0.7915764695943648
38649,0.5253998163223947,0.6102964063382975
38650,0.04578135449808126,0.1287033148169159
38651,0.046260060373011315,0.11391856715648802
38652,0.34144822863390006,0.6956424366756667
38653,0.01557857277656513,0.01923471973613991
38654,0.044615873259690776,0.1017295636216289
38655,0.1036058963543577,0.3925931488326749
38656,0.13485418700982896,0.39887572545447564
38657,0.10299488225563867,0.18904723168316243
38658,0.06265512971038117,0.7973032849005202
38659,0.030532931664900773,0.10971535509316635
38660,0.8163656411546544,0.9111097928637181
38661,0.11382390182460833,0.28932517942443986
38662,0.08588059557785173,0.20666794556305845
38663,0.19746790032143702,0.08262910677085214
38664,0.5937266137893707,0.8805369513820696
38665,0.06973224093136779,0.522052878791806
38666,0.06436808352706183,0.5581558795209992
38667,0.4356442001917285,0.27932404954030926
38668,0.14230308371063496,0.9687739835061131
38669,0.06851963476237898,0.1932032091069739
38670,0.3131830953906641,0.5871679117968308
38671,0.08914645955866153,0.23604677697581586
38672,0.07594298074869527,0.4963950336366999
38673,0.4327177294323024,0.5935401284402309
38674,0.41626442600980856,0.9360243412109606
38675,0.016097358616330378,0.9119279730608982
38676,0.18245867684771694,0.2459891674722726
38677,0.04721474931119235,0.3845306719464558
38678,0.6381971926086922,0.8351910825352359
38679,0.1985538646810066,0.6244647597956073
38680,0.16621799580823488,0.20963089001573465
38681,0.04772407293741077,0.049490749349568756
38682,0.4485379655506952,0.6362667822570673
38683,0.622959310517515,0.9490675512197585
38684,0.12376179287977085,0.9476131706062055
38685,0.2201853518012183,0.6607358551948627
38686,0.20058566148309218,0.6052431603141004
38687,0.10846300964998475,0.24294203777814463
38688,0.19146389529660315,0.49608723851479153
38689,0.019418123827170144,0.9712689090447533
38690,0.06505936740563278,0.10987333449308072
38691,0.11377128685019279,0.1683079730072011
38692,0.1134305613072251,0.4074685502926328
38693,0.058338427570539905,0.24778673201252696
38694,0.10010209032619712,0.3079620988509076
38695,0.23777258853047353,0.605634404089063
38696,0.10650731614793237,0.23833341712558678
38697,0.17185604718671946,0.5324725367086358
38698,0.2564690327213744,0.6771315020065417
38699,0.1685814218838064,0.740992037156086
38700,0.07216427253480244,0.8884542675294708
38701,0.13488972566666646,0.7639923887579568
38702,0.13205959204131698,0.3346941976240841
38703,0.15101885983940327,0.8040402837679849
38704,0.8792872334046794,0.713697569347274
38705,0.19335252378400172,0.8454364461800334
38706,0.14944755585524713,0.12284945010819606
38707,0.11439738568325672,0.5938287118173473
38708,0.6447466110107369,0.5282101830089336
38709,0.12972345525775095,0.6017599050731727
38710,0.21691468081874235,0.7277508561583085
38711,0.617975536923572,0.88819859200464
38712,0.3947651778905006,0.9356982446034495
38713,0.12804893938854214,0.8628593842773792
38714,0.030775071888470996,0.18801302058238065
38715,0.1587247810102448,0.5260006298002022
38716,0.010984271640197198,0.05728867466856651
38717,0.12591791260689897,0.2224875051300911
38718,0.10559084927589454,0.14917874897304417
38719,0.00482665501565989,0.017509044000037097
38720,0.04509452424440796,0.11757700448016332
38721,0.004867876819910256,0.03690103031184437
38722,0.07717672019194968,0.16736926799808405
38723,0.35424632226603364,0.1868447535037555
38724,0.06553501939942101,0.12654550277923596
38725,0.07029975001495099,0.1550952767499177
38726,0.20747972018084823,0.6603621233017889
38727,0.28261391165616717,0.8012461946668344
38728,0.04988476666525682,0.14839455929483958
38729,0.07780988774571553,0.830171974457354
38730,0.02921084780379455,0.053046746719989296
38731,0.007007247408897365,0.10302053786139731
38732,0.09222893145454902,0.8837650239582306
38733,0.10140247814195102,0.37721400546755274
38734,0.04879550872798469,0.32261068270173526
38735,0.6649114541805733,0.65228611126904
38736,0.004208202388952551,0.005807092313428947
38737,0.12168813068850125,0.3834910490624419
38738,0.36676877528409235,0.5033333529968745
38739,0.3704113846066769,0.19543932205326345
38740,0.029166176037655017,0.16307455234769283
38741,0.05090721283523944,0.42779268302143947
38742,0.37191092868039527,0.6664787082483236
38743,0.050188028981483584,0.7510432676114541
38744,0.4507573117630263,0.4481622573317714
38745,0.06764440781348756,0.10001476979648326
38746,0.09962142155996274,0.5352874442563862
38747,0.21376038181594106,0.315553604877273
38748,0.7899624830585529,0.8946772829059988
38749,0.22696427416406262,0.23414611165157626
38750,0.08090871149805243,0.40642429294024435
38751,0.0620998394009583,0.07186161628655564
38752,0.023807211428719,0.030162165277500937
38753,0.29794412068725085,0.7401112678354322
38754,0.0147337378540837,0.0202446587453811
38755,0.2692746943073706,0.7917076754111133
38756,0.04067843281438223,0.15856485513860294
38757,0.24981166892857695,0.7941829337044134
38758,0.06041683643005907,0.16760462601151432
38759,0.5575114986992683,0.8120952577279088
38760,0.018732886694138393,0.09258722190933003
38761,0.03496402239873413,0.41193139433531134
38762,0.4139214627315575,0.8379015809480695
38763,0.0335274549676075,0.2337557044766269
38764,0.03730884281697964,0.05564286832039103
38765,0.021960015678986904,0.24816151963591895
38766,0.04085040419956272,0.28903149180244586
38767,0.4938353105405132,0.9474941111846205
38768,0.786999152987672,0.9657641734827467
38769,0.38491575166749337,0.4303094237485915
38770,0.025720813128804452,0.0723067464846766
38771,0.048970272035119576,0.09130180923231224
38772,0.12057166346237515,0.4042071776341596
38773,0.1774589661848603,0.4251276306890749
38774,0.15275354848501174,0.822697505684187
38775,0.5362722411331061,0.4885909378450929
38776,0.12490241396662613,0.4315987341821453
38777,0.11071920666797798,0.17118637282443813
38778,0.12311482419024546,0.16801588400966747
38779,0.02759582723571349,0.0954646690631305
38780,0.4667212731998222,0.4756724334061728
38781,0.29547256979529063,0.4049768715481042
38782,0.02166543393093076,0.07928297544072337
38783,0.1490569642309048,0.43547420394898456
38784,0.5879094804195925,0.6558731696552612
38785,0.056939932272366496,0.8253461949994172
38786,0.05470935621826086,0.2350400663324147
38787,0.42911338104770586,0.7128285072347214
38788,0.09860615435228304,0.06875082375618209
38789,0.33006129646804266,0.9761080597582371
38790,0.322000595639816,0.4289620625086812
38791,0.27853628807264735,0.2318475520567161
38792,0.4443896217037515,0.7780462624590686
38793,0.3729409612354812,0.9444750312707916
38794,0.14540863444960825,0.4485831573645126
38795,0.18186763750581045,0.021382072575073116
38796,0.35436494928039836,0.6947327772433446
38797,0.07574424531436313,0.44557136173899575
38798,0.14015649195464785,0.5954117723977209
38799,0.05769423195897424,0.764948913709691
38800,0.08832681004219503,0.21407872023020688
38801,0.016809291382422528,0.06743838488339261
38802,0.06475921391637778,0.46456220926850145
38803,0.08473375051995585,0.5470384334845408
38804,0.4101775134669073,0.49155037860323125
38805,0.2994702745274413,0.8034382363165633
38806,0.7814414093048978,0.9528853544314202
38807,0.01547748822366111,0.05596083538646699
38808,0.10080362340483758,0.16801671346271335
38809,0.5380251656630989,0.36430901213558725
38810,0.0942572795802566,0.8621911177671594
38811,0.038123368956896164,0.43131288374987875
38812,0.14557641231419277,0.4421664147599945
38813,0.04503231613330443,0.007095905500687939
38814,0.5340128776726786,0.8484647026488658
38815,0.03880046954505236,0.3727119033011407
38816,0.22233826906245094,0.9207403613409564
38817,0.2177429361813555,0.5393127186286429
38818,0.5572643846135221,0.6592859247577917
38819,0.11705747765788953,0.2450849086646037
38820,0.03358688836345153,0.14195836842665932
38821,0.08998362708846235,0.1293107932698168
38822,0.09635864359123214,0.8050422374803697
38823,0.048229035492986586,0.020642872405680905
38824,0.22558855855281917,0.11564778736864297
38825,0.4653355195004321,0.5821788650849972
38826,0.23436357640429922,0.6331285517370048
38827,0.3943628370244387,0.14854711116562866
38828,0.08256205222215976,0.7100665976393958
38829,0.03578523846418685,0.1673514810546592
38830,0.19324239429951223,0.9542513322548941
38831,0.10159962166229683,0.08535291384794788
38832,0.08850683565670639,0.27444321095991764
38833,0.04524335197877949,0.2330371387567805
38834,0.0826742776917928,0.06737235149290147
38835,0.06667578580025248,0.42266858447986305
38836,0.06161521810763749,0.23780050593845573
38837,0.6225662442869514,0.7935756237886964
38838,0.038744522232431446,0.04786820864706079
38839,0.09034326639854229,0.2924568307381532
38840,0.11840177498558675,0.5261775928328881
38841,0.015915512485572252,0.11470190615689412
38842,0.8675910038479127,0.958723579585646
38843,0.06380809166486215,0.7779611058415354
38844,0.034623366318284776,0.015109108438586143
38845,0.07012817500140638,0.31243713511464494
38846,0.08743195190291238,0.9285508927702883
38847,0.21976342250359499,0.1876598356084392
38848,0.10929944735729336,0.9612624829990483
38849,0.6326380725196332,0.7869052114654974
38850,0.14921355882470233,0.7017237464196692
38851,0.1504728992632398,0.896025317570048
38852,0.13436783111160905,0.7852726280158109
38853,0.0329295140763151,0.05338807937911713
38854,0.1990233550503128,0.5068636255114096
38855,0.04546994122768484,0.7820236657296921
38856,0.12063541621631561,0.3400832459066876
38857,0.024632310419644598,0.0494966192364759
38858,0.2240825921721597,0.6201063380693396
38859,0.22029545075430412,0.44778892202828713
38860,0.023785369881924288,0.04763391597102858
38861,0.07711122580540915,0.21190445956552412
38862,0.10258772967945319,0.8752040857026523
38863,0.07774205132943333,0.05777371060257302
38864,0.14814910156642344,0.9266544683327002
38865,0.04073878063670243,0.037847545551522345
38866,0.040681013885346624,0.045803377101814695
38867,0.11551261974135682,0.24187970840369077
38868,0.04788786187836075,0.01908306842113629
38869,0.12692875778584833,0.29942581401759333
38870,0.29298449031432855,0.8242453986803865
38871,0.07806559798898173,0.11249504155078978
38872,0.15883206569208635,0.3438168363612867
38873,0.008368125438336739,0.018444977360150355
38874,0.15083916729426544,0.8187062094395903
38875,0.6469642132784957,0.723087295538583
38876,0.20553320801108804,0.38065242733011
38877,0.09755643765425086,0.26216296742603246
38878,0.03281569272166355,0.5265357681932258
38879,0.2588823480676215,0.470070893298565
38880,0.14061705046637835,0.7412905303560966
38881,0.5220071152270664,0.1303357495268489
38882,0.13193588235372639,0.8221011921484961
38883,0.18251574269919985,0.3566693917815369
38884,0.12888796918854184,0.8840275078230575
38885,0.022655985930057826,0.06358849735651563
38886,0.19463241436108047,0.38717665355794767
38887,0.059317969565431214,0.840528484126431
38888,0.1426214701118785,0.5425114655781412
38889,0.1435686516003196,0.514622513930451
38890,0.6505244167493696,0.3993040808272954
38891,0.47281129741164685,0.8595646905510445
38892,0.160911324579123,0.9555265236289548
38893,0.6139215899276439,0.953708532914624
38894,0.9102459521414622,0.9742385285715397
38895,0.7531347803086944,0.8903027802058475
38896,0.06594110604712623,0.22331265264228495
38897,0.2852839159126097,0.06632979917111735
38898,0.5847158885177995,0.7799247768892311
38899,0.03459491883456802,0.15856333900933622
38900,0.742164860321328,0.9350981412345197
38901,0.06518020851237438,0.6685607731064788
38902,0.13407928515696885,0.19300993222136334
38903,0.6975024932268025,0.9361866467605563
38904,0.05672021861246389,0.046826615153152625
38905,0.03701335445430879,0.01473475794422377
38906,0.19354254419297387,0.8374220917135293
38907,0.28917389652034214,0.6846400926076738
38908,0.043603376852894796,0.09915734235262422
38909,0.04225470460384694,0.3027756668833864
38910,0.08745560327660859,0.2181920052815258
38911,0.14911313401087842,0.20864264080959455
38912,0.13309798199973957,0.9166812990749882
38913,0.334013490123225,0.46787331321710474
38914,0.17154418199834143,0.2974717556603053
38915,0.11458879030650625,0.7571115978276795
38916,0.5719569088945213,0.5731241301346981
38917,0.17943923125448955,0.5684180899957517
38918,0.1052308568423475,0.081669024235888
38919,0.24886429248522057,0.4978209135640062
38920,0.2358953917571556,0.9692936381956688
38921,0.11131474568864443,0.2687194274888225
38922,0.06136954609602178,0.056418715393263943
38923,0.1078675520893541,0.7607265443118423
38924,0.07912834135825256,0.06785426393223042
38925,0.6302807701533959,0.7652005252959494
38926,0.1992800927884865,0.3819666123965036
38927,0.042200567897690014,0.09834240204482245
38928,0.08195309778853625,0.36292070337661003
38929,0.2963292775179125,0.7566690930063179
38930,0.007325928030770954,0.027736117661920832
38931,0.10413890617458832,0.4326299283441799
38932,0.7784299973671063,0.7498565503873043
38933,0.0800900181733194,0.33276224397956644
38934,0.12769916437731682,0.4869509336312742
38935,0.10611746595155608,0.29208057285814426
38936,0.4090936789762548,0.7350493090489849
38937,0.21651990285656025,0.25994159189332844
38938,0.1314587483726733,0.34920589976110633
38939,0.7057967912958104,0.7744276300034424
38940,0.27121908928520033,0.9320358162409961
38941,0.00687818655695864,0.10308285150269828
38942,0.008373694154524054,0.01948897557496832
38943,0.8061737150255812,0.5318406026455835
38944,0.802730114776311,0.9647971364427188
38945,0.07871966811425801,0.532338206661314
38946,0.6320867323494689,0.6680538490661175
38947,0.10062872346174055,0.8501699894247184
38948,0.7036317547276228,0.7897589996610417
38949,0.5700287130993764,0.20565457405627033
38950,0.09281759832703873,0.08854847750523337
38951,0.37917146141063635,0.893152899470121
38952,0.08234356469790705,0.5030673008549834
38953,0.037122788412074094,0.7079448702452089
38954,0.6977719205259252,0.7473526834705688
38955,0.5057217689744731,0.5915245933883277
38956,0.14279500991341568,0.7671426494004877
38957,0.08734817960812812,0.19389436814043046
38958,0.015499254459180234,0.05988485511906455
38959,0.025025924703731595,0.19158423646200243
38960,0.08913717703981082,0.2432978427679717
38961,0.09300200278636118,0.3632746119188612
38962,0.10544676894776216,0.08655239103184578
38963,0.10926582003634178,0.4831063074948081
38964,0.07029495589876153,0.09292802198331417
38965,0.30610876602711207,0.11176508918871167
38966,0.05233152230606711,0.23611900944863734
38967,0.011276797952066812,0.08059443863001207
38968,0.0651977091633231,0.9062544643051844
38969,0.5703512355656446,0.8053813862980918
38970,0.08700111532783501,0.09321186736235733
38971,0.13580772255531315,0.8366012359854588
38972,0.08659930121892773,0.19844630889886522
38973,0.08531569638869327,0.8455796979018422
38974,0.7416450213816885,0.8961561793447633
38975,0.04649731022130014,0.44641871655667764
38976,0.7149537930231863,0.9177432056770164
38977,0.04765366055992482,0.22311255175980227
38978,0.06665191861759948,0.032193308397337014
38979,0.06269759256696081,0.3519518071518706
38980,0.23763814532006947,0.6486290071883877
38981,0.027738258881319065,0.06038771590915224
38982,0.4282385236551965,0.6611364691302787
38983,0.060798205982901705,0.06824026450229408
38984,0.24764819698225365,0.5029600770356192
38985,0.12638170345233157,0.6375314494238971
38986,0.33481555376359573,0.6806993537701199
38987,0.03806400179169731,0.6415470720498904
38988,0.09587455614750234,0.9674191267161565
38989,0.23101739745541586,0.9438757759245842
38990,0.09041854410741673,0.26865309132592835
38991,0.19996400126183572,0.44036647817639085
38992,0.2593282014019488,0.48584474817755824
38993,0.7489991582898083,0.10658762755767154
38994,0.05566924432401098,0.48957143442735224
38995,0.11797419575603484,0.8908019847905037
38996,0.05420769661534857,0.8997014515523879
38997,0.018389641174916673,0.10442476537853862
38998,0.1481214882359019,0.2777736460939736
38999,0.015711716924853437,0.27920050794130075
39000,0.6019401841764506,0.8183237967104414
39001,0.09926002554750923,0.3359491455091777
39002,0.0764483972928017,0.10339059499963602
39003,0.5686469569420969,0.9300299953466792
39004,0.33896092608270806,0.9584954583188869
39005,0.16825344065128775,0.3626105949519293
39006,0.5422276058732814,0.6805283606947637
39007,0.006784131575763279,0.014353542986825682
39008,0.07747174724056072,0.3623430563985414
39009,0.15951568268797695,0.9072085520064862
39010,0.733712217482085,0.8579176046806235
39011,0.058279538854636805,0.19836200470375656
39012,0.07440740857867569,0.1436042786472084
39013,0.3731790967048135,0.9104828090982411
39014,0.36025987828462686,0.017931695073418137
39015,0.10703530339314235,0.8622128365031654
39016,0.39586065482531474,0.23333482409278866
39017,0.02991589368712798,0.07758598446701412
39018,0.7848558039499317,0.9654024190377295
39019,0.1094677972171935,0.4929552602163311
39020,0.09645682298722145,0.8421059442010659
39021,0.09520564443064701,0.09730047300867105
39022,0.4351871685233786,0.8882902144451135
39023,0.8901908794992266,0.9674357827246641
39024,0.1204340625207675,0.2531954144626075
39025,0.031147274346926594,0.14914416753940704
39026,0.08592215728857923,0.11224906884659888
39027,0.03516518748980599,0.6315539795832659
39028,0.39629846203521596,0.8850915459863434
39029,0.019977858844772815,0.0391345632909508
39030,0.10283140654375836,0.27029231988600294
39031,0.0703919406995009,0.0895510674569863
39032,0.04529912066706458,0.07134671726102837
39033,0.036414055777772486,0.07700326156173166
39034,0.24627655077886423,0.4020704571546197
39035,0.1389714375098594,0.3229246482418564
39036,0.16260771222690035,0.249410334505773
39037,0.3420889241676203,0.4303934922484923
39038,0.10294066875160053,0.4640862183920413
39039,0.06538971200907091,0.04217130625166676
39040,0.0866611098114701,0.7791805106175385
39041,0.09945899854409118,0.11152989260347998
39042,0.10478061670545838,0.7371245002482495
39043,0.07614715769807658,0.07147595205519582
39044,0.5731682377513223,0.8783940121631579
39045,0.09528829585369726,0.5297178187470386
39046,0.00993711251525526,0.014431397422233686
39047,0.22053098651251163,0.18927384778101156
39048,0.4184419818504508,0.6850141347157561
39049,0.17120170097929951,0.40311383091546393
39050,0.06257258093196867,0.8034044194891539
39051,0.10571351280783998,0.3269840840336423
39052,0.6564974356595786,0.8367176846724618
39053,0.4153444550088066,0.5675732367384507
39054,0.023257306806358256,0.10642311047581411
39055,0.04556967171476567,0.1403040122294408
39056,0.055493057174692335,0.12534228937040257
39057,0.044916119055010265,0.2048545521235151
39058,0.13055210542735338,0.17460152732994358
39059,0.0725506107463228,0.07260470642361314
39060,0.35541722886812915,0.7080461094019515
39061,0.04828009430164846,0.23356187259766364
39062,0.09054236701468112,0.3259904189223876
39063,0.36502851128853037,0.7081298659843129
39064,0.1549098270476312,0.2822749645784118
39065,0.10744505944023502,0.595890948074893
39066,0.09361790463955218,0.5930925639044002
39067,0.3083106096331474,0.6226293522229637
39068,0.01655281874486792,0.1452149213223677
39069,0.04556620992081945,0.3317015830304935
39070,0.13974751591767245,0.7351475631277758
39071,0.16664257314910275,0.48810698454388535
39072,0.04328013625935079,0.06147670673594166
39073,0.4859924533030436,0.7076449343364358
39074,0.12675833534797645,0.8564116856274439
39075,0.05659396116268304,0.37161368325664274
39076,0.021171718143293314,0.05338915449197749
39077,0.3214607419292651,0.7035566796602163
39078,0.11481576862451807,0.04899890016872794
39079,0.042918097452149646,0.2022453372094255
39080,0.31243526667581556,0.6841403505929314
39081,0.07174011653464885,0.09580435465686209
39082,0.016774075082645598,0.00860806782071735
39083,0.010414590704782862,0.021714188914270655
39084,0.43097038977184593,0.8378449421358067
39085,0.3190867155983136,0.842886730964357
39086,0.05835003647713682,0.1380548578647365
39087,0.3844769768062829,0.5799692180261369
39088,0.7839112727383603,0.8874074236410227
39089,0.10867979198219607,0.38119617227189684
39090,0.5791746319315926,0.7943831545226246
39091,0.4315170961998095,0.9609998055128649
39092,0.5193343130347103,0.4664611878666143
39093,0.27945775858716315,0.5208221537094866
39094,0.1134225307267676,0.40203872016194414
39095,0.4452227516090116,0.5193545421275853
39096,0.03700378106440646,0.186630295177739
39097,0.2556426652221504,0.7981311204404075
39098,0.023479816670621836,0.22103672048991702
39099,0.44056855636674175,0.5812038694247968
39100,0.22500415237624252,0.5937833825517697
39101,0.07068909888522247,0.7537228193846395
39102,0.0378492196087637,0.3498275260381167
